hs6,candidate_name,side,flow_code,period_2022_count,period_2022_value_usd,period_2023_count,period_2023_value_usd,comtrade_cmd_desc,name_match_check,decision,note,url_2023,profiled_at
090111,Cà phê nhân xanh,EXPORT,X,1,2822756074.485,1,2977954667.295,Coffee; not roasted or decaffeinated,TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=090111&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T02:59:50+00:00
100630,Gạo xát/xay,EXPORT,X,1,2917660366.354,1,4060727367.804,"Cereals; rice, semi-milled or wholly milled, whether or not polished or glazed",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=100630&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T02:59:55+00:00
080132,Hạt điều đã chế biến,EXPORT,X,1,2512621083.228,1,2916825905.156,"Nuts, edible; cashew nuts, fresh or dried, shelled",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=080132&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:01+00:00
090411,Hồ tiêu chưa xay,EXPORT,X,1,710828275.63,1,683211712.935,"Spices; pepper (of the genus piper), neither crushed nor ground",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=090411&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:06+00:00
610910,Áo thun cotton (knit),EXPORT,X,1,1535067559.48,1,1401669879.95,"T-shirts, singlets and other vests; of cotton, knitted or crocheted",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=610910&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:11+00:00
640399,Giày da các loại,EXPORT,X,1,4745371652.347,1,4991396908.064,"Footwear; n.e.c. in heading no. 6403, (not covering the ankle), outer soles of rubber, plastics or composition leather, uppers of leather",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=640399&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:17+00:00
851713,Điện thoại thông minh,EXPORT,X,1,33335762793.829,1,26460317776.134,Telephone sets; smartphones for cellular or other wireless networks,TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=851713&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:24+00:00
854442,Dây điện có đầu nối,EXPORT,X,1,2109778071.311,1,2062142409.281,"Insulated electric conductors; for a voltage not exceeding 1000 volts, fitted with connectors",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=854442&flowCode=X&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:30+00:00
851762,Thiết bị truyền dẫn dữ liệu,IMPORT,M,1,978371029.529,1,841528134.711,"Communication apparatus (excluding telephone sets or base stations); machines for the reception, conversion and transmission or regeneration of voice, images or",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=851762&flowCode=M&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:37+00:00
854231,Vi mạch xử lý (IC),IMPORT,M,1,19198456061.529,1,17797673473.557,"Electronic integrated circuits; processors and controllers, whether or not combined with memories, converters, logic circuits, amplifiers, clock and timing circ",TRUNG_KHOP,KEEP,OK,https://comtradeapi.un.org/public/v1/preview/C/A/HS?cmdCode=854231&flowCode=M&reporterCode=704&period=2023&partnerCode=0&motCode=0&customsCode=C00&partner2Code=0&includeDesc=true&maxrecords=50,2026-09-19T03:00:43+00:00
